Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
164.1667938,165.619695,163.5974161,164.0195474,54147100,0.14724640000000022,2.0222789000000034,-0.0020290870731630717,167.87164611999998,167.97276916,3.427902187705386,1
152.9709015,153.1383178,150.5581143,150.7846169,65573800,2.1862845999999934,2.5802035000000103,0.013903434616384658,150.48524780000002,150.33022766000002,1.9406572983457284,0
188.5269928,189.7103993,188.0536332,188.9214717,61235200,-0.39447890000002417,1.6567660999999987,-0.007321615604054088,191.64133299999997,191.0880905,2.2826749609124346,0
206.3524933,210.8733296,204.8158017,205.9361021,80727000,0.4163911999999925,6.057527899999997,0.003132713771313078,209.43973694000002,207.83365325999998,3.9931945812993104,1
212.4073486,214.5289369,204.7776133,204.8174637,108483100,7.5898849000000155,9.751323599999978,0.05090685750432722,205.08040771999998,208.32154541,4.5803254161605995,1
208.2836914,211.0527049,208.0944398,208.3932573,42296300,-0.10956589999997846,2.9582651000000055,0.0023488605150190356,209.6562439,209.78871918,1.5716742933103505,1
155.999176,159.5823113,154.8309714,159.160195,77906200,-3.161018999999982,4.7513398999999765,-0.01530569880855559,161.28456726,164.57810669,4.4259180420327775,0
173.0046234,173.3399343,170.7167059,170.9238092,54835000,2.0808142000000203,2.6232284000000163,0.01410476519818915,170.80939332000003,170.90998537000002,1.6020524217209957,1
239.0138092,240.6392157,237.8171976,239.3229322,54870400,-0.3091229999999996,2.822018100000008,-0.00037524205377603703,235.29432678000003,232.05150451,4.686086264169797,0
277.3746643,279.1513621,275.6378704,277.6142095,38211800,-0.23954520000000912,3.5134916999999746,-0.003192433770942471,281.01988525999997,279.49073486,3.531810596966165,0
190.1674042,192.580081,189.959748,192.2735532,41089700,-2.1061490000000163,2.6203330000000165,-0.0056871279274314235,189.13114624,188.58532714999998,1.6288189365555685,1
265.7562561,274.9192251,265.4268815,270.3277494,45823600,-4.571493300000043,9.492343600000027,-0.008601462578461394,267.92622072,269.64203187,2.3689250945642644,1
171.5888519,171.8759804,168.4206342,168.7176579,60273300,2.8711940000000027,3.455346200000008,0.02121241824106268,169.8008026,171.44134062999998,1.3582147486583123,0
147.6744995,148.6954578,145.8387579,148.4205878,96029900,-0.7460882999999967,2.8566999000000237,-0.015123929575136752,150.83945312,151.56393891,2.3258169364384673,1
185.2914124,186.7963215,184.9349869,186.5488042,41781900,-1.2573917999999935,1.8613345999999922,-0.009002033044456348,186.58988038,185.53385469000003,0.8391157671942024,0
151.8148651,152.2847394,147.2043375,147.7133455,92964300,4.101519599999989,5.080401899999998,0.029677270512801668,153.07960816,156.09359894,4.520625032683545,1
192.3230438,194.1820066,192.164831,193.2327448,53631300,-0.9097010000000125,2.0171756000000016,-0.00348383057453594,190.59458616,186.66407775,2.6466803477177523,0
154.0259857,155.1843789,150.2759662,150.5900968,107689800,3.435888900000009,4.908412700000014,0.01566525221642623,151.13200684,152.63398132999998,2.399188983513366,0
219.177002,223.5641132,218.1348114,222.283703,48423000,-3.1067010000000153,5.429301800000019,-0.007014986435570414,221.50355531999998,223.73779909,3.3541181172661143,1
202.0185699,205.4250541,201.3014138,202.1082107,43604000,-0.08964080000001218,4.123640300000005,-0.0022136793507856467,200.92090758,200.00055542,1.3641444983959876,0
220.9624786,224.4341253,215.0934802,215.8693793,65299300,5.093099300000006,9.340645100000017,0.01941263052576847,220.66604616,217.86783753,2.405542204826066,1
219.2663116,219.6236337,215.097565,219.1769849,67180000,0.08932669999998666,4.526068699999996,0.0004074770581998788,219.89759218,223.14921113,0.9428964235666389,0
248.2042084,250.4001849,245.5213523,245.928753,60882300,2.2754553999999985,4.87883260000001,0.007014733522319405,248.51025696000002,246.65411073,2.248787015329976,1
177.3142395,177.7777429,175.1249302,177.2057597,67823000,0.10847980000002622,2.6528126999999984,0.0053119347909682535,182.32200011999998,187.37318115,6.417196811614013,0
209.1203766,215.3755599,207.9749269,211.8395847,50229000,-2.719208100000003,7.400632999999999,-0.016857856080136235,208.9570221,204.62521056999998,3.3928211238267245,1
176.7537384,176.8129864,173.6035912,174.6009671,42390800,2.152771300000012,3.209395199999989,0.008451108826738052,173.29748536,171.38073425,2.6809994222125946,0
201.8691406,203.5425099,199.777448,199.8073282,54672600,2.061812400000008,3.7650619000000063,0.006056171457528237,201.49860838,200.97070464,1.2739260289952783,0
164.8049316,169.2388405,163.6001727,168.2414495,70625300,-3.436517899999984,5.6386678000000074,-0.024605364239608907,169.31980588000002,172.15493924999998,2.673703260521329,1
166.1399841,166.2381434,163.8428352,164.6085465,70170500,1.5314376000000038,2.3953082000000165,0.026194555540262288,162.95147093999998,160.6376297,1.8061068218124436,0
241.1591949,242.1627926,238.5260248,240.3841481,37628900,0.7750467999999842,3.636767800000001,0.002022861803799625,241.87862548000004,247.67260437,1.0733382809005791,0
133.1894989,134.5268027,130.5345617,130.760719,85928000,2.428779899999995,3.9922409999999786,0.023809741750457913,131.98591001999998,136.59272612,1.833299448407218,0
