Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
246.5547638,247.7073881,244.676763,246.2467342,33155300,0.30802959999999757,3.030625100000009,0.0006856940916020182,245.84925234000002,243.26873628000004,0.742256493348441,1
155.6594086,160.176088,154.7404271,158.8171728,121954600,-3.1577642000000026,5.435660899999988,-0.0029428018651488363,156.95376586,161.16542969,1.3569080574222612,1
176.8956604,176.8956604,173.3512109,173.9749593,53423100,2.9207011000000023,3.5444494999999847,0.014709436251316488,173.08187865999997,171.37401429,2.5131424439130376,0
233.2514954,234.4227084,232.2688559,234.4227084,46431500,-1.1712129999999945,2.1538524999999993,0.012276619882107598,231.08373108,228.05741729000002,1.5419987746395305,0
222.4090118,222.6971641,218.3946514,218.3946514,64126500,4.014360400000015,4.3025127000000225,0.005344969820249235,227.06526182000002,231.72151334999998,6.007116960566571,1
185.4797363,186.6828706,184.020202,186.5448068,46638100,-1.0650704999999903,2.6626685999999893,-0.002810042071341723,187.47378234,187.75187531,1.6408688796317852,1
162.5141296,162.9644074,155.8968722,156.2982178,108256500,6.215911799999986,7.067535200000009,0.04100852967364421,157.55116884,157.52278747999998,3.6275597761586886,0
246.4752502,252.6656947,246.1672207,250.5591584,56774100,-4.083908199999996,6.498473999999987,-0.021421850584542157,248.14657898000002,245.98339539999998,2.448797503103925,1
169.1881104,170.9829553,168.9119827,170.7364117,50747300,-1.5483012999999914,2.070972599999976,-0.015154990918308076,171.33009339999998,170.82520143000002,1.5435092731524427,1
199.1598816,203.0046292,197.7255694,202.7755423,51396800,-3.6156607000000065,5.279059799999999,-0.002345136025019179,198.65389406000003,202.95981141,2.3826522515226585,1
226.3333588,227.1472649,223.2167223,224.318464,35934600,2.0148948000000075,3.930542600000024,0.0037416541431616324,224.91000978000002,224.10702971999999,1.290688889189956,0
143.4945831,144.7728906,140.6921555,140.7708222,70555800,2.723760900000002,4.080735099999998,0.013684216484840084,140.69019166,137.11683503,1.87659294990912,1
134.64711,138.8722916,133.9118692,137.1273212,136095600,-2.4802112000000136,4.960422399999999,-0.02464108877547122,141.17797852,144.39833069000002,4.748110889804299,1
170.720108,173.2283676,170.4831011,173.1197413,64244000,-2.3996332999999765,2.745266500000014,-0.014704168922999528,173.81099242,175.45913543,2.139265742699061,0
210.099884,211.1244691,207.2747996,207.5931249,36827600,2.5067591000000107,3.8496695000000045,0.005091993554412699,207.62296446,201.92208556999998,2.5178411839052037,0
187.8239594,188.1898283,186.0836638,187.7151899,48794400,0.10876949999999397,2.106164499999977,0.00306299673188426,187.77055360000003,188.09883574999998,0.36677567174399006,1
204.2706757,205.9020551,201.09744,205.0067765,101010600,-0.7361008000000027,4.804615100000007,-0.03736173869774373,209.39758302,205.68023071,3.1104068109572016,0
127.9779053,131.1835084,127.7222498,128.292572,70790800,-0.31466670000000363,3.4612585999999936,0.004088827567106046,125.12042235999999,126.22665251999999,2.4357482090605562,1
228.410675,229.2552849,226.6121682,226.6121682,38168300,1.7985067999999842,2.643116699999979,0.005907583845379705,227.2858551,225.60758056999998,0.7238792812539574,1
192.4026489,195.4893648,189.9865094,190.4302999,80507300,1.9723490000000083,5.502855400000016,0.007071777357090747,190.14431761999998,188.65520324000002,2.0408185505770455,0
175.361557,178.704688,174.8684698,175.9729804,61944600,-0.6114234000000067,3.8362181999999905,-0.007756468453886223,177.04793396,174.79551087,1.1414771234309824,1
140.6134644,143.1209103,140.4659737,142.5407604,64015300,-1.9272960000000126,2.654936599999985,-0.020078240152049398,141.06187746,137.92708435999998,1.553762373305232,1
168.2028198,168.9156707,166.4800943,167.8463944,50558300,0.3564253999999778,2.435576400000002,0.005147220034924738,165.66825866,167.35236663999999,2.0556427276199307,1
132.5109711,132.6683044,129.4627163,129.8265365,57809700,2.684434600000003,3.2055881,0.010118940789890729,130.29656982,127.68686675,1.9400678199918644,1
177.8758087,178.737164,175.6184525,177.7669005,73563100,0.1089082000000019,3.1187115000000176,-0.006030358319528917,179.3252716,180.06386107999998,1.0663524859898539,0
226.5724182,228.2815,223.7405054,223.8199993,44633700,2.752418899999981,4.540994600000005,0.013422274930571465,224.68249512000003,224.03757783,1.8487372309933168,1
230.4226837,232.110047,228.804822,231.6931587,32993800,-1.2704750000000047,3.305225000000007,0.001596414464652085,229.60481565999999,227.24351653,2.3019261758632847,0
236.0816498,239.2613315,235.7040725,237.1547952,55658300,-1.0731453999999871,3.557259000000016,-0.007394827426630113,232.0871765,228.16424253999998,7.0589372404359745,0
146.3068542,147.3688321,144.8318876,146.6411914,64218300,-0.3343371999999931,2.536944500000004,-0.00833102541043751,146.25374449999998,141.00680084,1.2362512412088045,1
282.5750122,282.8944261,275.6279277,277.494455,46587700,5.080557199999987,7.266498399999989,0.015241197565753595,277.96158446,272.85206909,2.786765364997706,0
167.6979065,172.0343988,166.5989292,170.0443654,73711200,-2.346458900000016,5.435469600000005,-0.01916721444551328,170.57701723999998,169.0651825,3.6605199643204633,0
166.9154968,167.0234825,165.2662772,165.6883935,51218200,1.2271033000000102,1.7572053000000096,0.014922805547148199,165.68446654,167.95607605,1.8690035471619368,0
149.0675964,152.7634105,148.5088213,151.8811127,131577900,-2.813516299999975,4.254589199999998,-0.03318924170354176,155.06764830000003,155.12202454,4.896616316880125,0
140.3708038,140.9598044,131.9086894,132.5173428,113224000,7.85346100000001,9.05111500000001,0.033612915742145644,137.59655456000002,139.34002532999997,1.7551411079081574,1
226.1501923,231.7643142,225.3125657,231.5349674,83440800,-5.384775100000013,6.451748500000008,-0.032259540658476804,235.03306884,233.52633361,5.428204450784064,1
178.0735321,178.3397884,175.0065289,175.440433,50214900,2.6330990999999813,3.333259499999997,0.015465049161259348,177.14260558,175.65643921,1.215930610488349,1
179.1520996,180.714417,178.1534097,179.9530462,62379700,-0.8009465999999748,2.5610073,-0.0040130742202409975,183.0302124,187.23758545,4.470503194373736,1
185.579361,187.1317958,183.759959,186.0441016,69668800,-0.46474059999999895,3.3718367999999828,0.009846605867397606,184.47782899999999,187.95546571,1.4586476689311307,0
209.3295441,211.5606828,207.8155462,209.4689902,47490500,-0.1394461000000149,3.745136599999995,0.005021289439274712,209.46101990000003,210.02179413,1.5309363514923242,1
273.6016541,279.6304615,272.3340202,279.6304615,50409100,-6.028807400000005,7.296441300000026,-0.014984890622005698,276.76179199999996,278.89083863,1.8587600204847765,0
188.2096252,189.4588139,188.0311784,188.8342196,52845200,-0.6245944000000065,1.427635500000008,0.0006323662506984018,185.65576172000002,183.39939727,2.7786608851138452,0
144.1829071,148.401305,143.337259,145.3038811,68826400,-1.1209740000000181,5.064046000000019,-0.0079830251195252,143.9468994,144.89481811000002,2.9375522163643826,0
219.5698395,220.3158975,217.4311459,219.8384246,44299500,-0.2685850999999957,2.8847516000000155,0.01127043135643957,215.0696289,214.46880187000002,3.2408311811262522,1
224.5268707,227.9412624,222.0752478,227.81224,63285000,-3.2853693000000135,5.8660146,-0.02914166494326431,226.48023986000004,225.55814971,2.7621454752365135,0
243.4446106,245.7598203,241.6560349,242.7589887,45045600,0.685621900000001,4.1037853999999925,0.006738879205946846,245.3981415,250.14183045,4.03325215496442,0
127.4469452,128.302421,125.5983231,125.8539786,75703700,1.592966599999997,2.704097900000008,0.02832428880204474,127.78520508000001,129.88555755,2.4214461056888257,1
159.7536469,163.0818569,158.5496254,161.2219708,83474400,-1.4683239000000015,4.532231499999995,-0.011627725550887091,159.74973144,162.67267455,1.9831197012842552,0
175.3416443,175.9835325,171.3718641,172.9913741,112488800,2.3502702000000113,4.611668399999985,-0.02924918198000137,183.18242186,181.15309600999998,5.147593207250783,0
135.8452301,141.8727601,135.658708,141.6666002,88598000,-5.821370099999996,6.2140521000000035,-0.032240135252399216,137.26082152,139.35769653,1.9248607650988852,1
127.7616119,127.7812824,125.3033415,126.2669898,77034200,1.4946221000000008,2.477940899999993,0.002469001508872637,127.33288268000001,129.23952331,2.0870107572064485,1
251.8707886,252.2185727,248.1942809,248.4923794,51356400,3.378409199999993,4.0242918000000145,0.009719587160255339,247.83655702000001,245.48259584000002,2.7879291328994302,1
169.141098,169.2977228,166.6547431,167.3595397,62527400,1.7815583000000004,2.642979700000012,0.02315220590156364,168.11526487999998,168.94400939,3.081833694091263,0
151.6307373,153.4959287,149.8833281,151.807433,84923800,-0.17669570000001045,3.6126006000000075,-0.009617717367589873,152.89118958,156.07576599,1.3955754010465455,0
132.6864624,135.0490248,131.2747977,132.13747,73409200,0.548992400000003,3.7742271000000187,-0.0038269493391506204,131.02381896000003,133.38638458,2.604916341065693,1
215.9114532,217.8767167,213.9958208,214.4623249,38028100,1.4491283000000124,3.880895900000013,0.007129923899678925,211.04815978000002,213.42638245000003,4.343809275282055,1
169.4305115,171.4700512,169.0641757,171.054224,52488700,-1.6237125000000106,2.4058755000000076,-0.012122713257490925,169.66614992,171.43936463,1.674949486623404,1
133.1894989,134.5268027,130.5345617,130.760719,85928000,2.428779899999995,3.9922409999999786,0.023809741750457913,131.98591001999998,136.59272612,1.833299448407218,0
183.7698517,185.2332823,177.2437172,177.8468902,102551700,5.922961500000014,7.989565100000021,-0.005405074387896613,185.27876588,188.56951447,2.7460510663585844,1
244.2593842,247.3828796,243.9311168,244.6572757,53197400,-0.3978915000000143,3.451762799999983,-0.0011389588150177987,243.77594604,237.88009796,0.5944916510447092,0
172.033493,175.0848841,171.8063557,174.3047457,84267900,-2.2712527000000193,3.278528399999999,-0.011854707189789426,174.90909728,180.04215087,1.9423472966434507,1
268.9303284,273.2223722,266.9639806,268.4611988,41312400,0.4691296000000307,6.258391599999982,0.004548580556995363,268.8615967,269.00207826,0.6683405430326299,0
190.1674042,192.580081,189.959748,192.2735532,41089700,-2.1061490000000163,2.6203330000000165,-0.0056871279274314235,189.13114624,188.58532714999998,1.6288189365555685,1
195.7442932,195.7838389,192.669102,192.9064061,70404200,2.837887099999989,3.114736899999997,0.016691405805383308,192.98156737999997,191.05635681,1.7865299309650682,0
200.7635345,202.8651975,199.8272465,200.6539686,39525700,0.10956589999997846,3.0379509999999925,0.006290559096058246,199.39695433999998,198.15686797,2.071045032928059,1
197.4865417,199.4859719,196.5017396,197.9540727,36453900,-0.46753100000000813,2.984232300000002,0.005266072839912983,196.89366453999997,203.14562378,1.0706715935944522,1
166.0028076,168.6815241,165.6215297,167.674559,90956700,-1.6717513999999767,3.0599943999999937,-0.018893883501387432,169.2622284,169.78134766,2.2685877326868966,0
173.6431122,175.3613786,172.9222368,173.386366,54764400,0.2567461999999807,2.4391417999999874,-0.007394728714986143,176.02694702,175.86006164999998,1.8242463812619054,0
225.1124878,226.3035561,222.4623559,226.2042941,37245100,-1.0918063000000018,3.841200200000003,0.00500733443889767,225.9978485,225.70604095,2.9812797247750127,1
185.8203278,186.6828664,184.6901188,185.8996425,52393600,-0.07931469999999763,1.9927476000000013,0.006173490504704837,183.12815247999998,179.66239929,2.084807204487536,1
245.7415619,248.6860109,243.6227674,246.6965229,48013300,-0.9549609999999973,5.063243500000027,-0.0002428482318774794,244.78461304,241.77054444,0.9656613110919707,0
164.9068451,168.3241456,164.6212561,166.9257137,65136000,-2.0188685999999905,3.7028894999999977,-0.006467277099323154,166.17134094,164.28641509000002,0.910467591670451,1
144.1463623,144.6463355,142.1465145,142.4013925,64547800,1.744969800000007,2.499820999999997,0.004714516889491316,140.53879394,138.56932678,3.3078010671557534,1
171.5792236,172.1223551,168.7944486,169.0808338,52164500,2.4983898000000124,3.3279064999999832,0.014835515646297814,169.46398314,171.56934814,1.3157258771746672,1
172.7247467,173.2579935,170.5225966,171.6187293,48527900,1.1060173999999847,2.7353968999999836,0.007198105102376617,171.02227782,170.82674407,1.3997962285762113,1
164.118988,165.3204604,163.0455461,163.5674955,52456400,0.5514924999999948,2.274914300000006,-0.005846406672011084,163.713266,161.93666229000002,1.0132180849850712,1
231.6634064,232.9835125,230.8197398,231.5840149,36087100,0.07939150000001405,2.1637726999999813,0.008599503516771634,230.67083434,231.39142608000003,2.2188975968517295,0
147.0953064,147.8806554,142.1868938,144.9356078,146691400,2.1596985999999845,5.693761599999988,-0.012651530514708575,148.34009706,149.57996064,1.1268341098826011,0
