Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
168.9062042,169.6795149,166.4589976,168.2209894,61177400,0.6852147999999829,3.220517299999983,-0.0013887446799003555,167.3850189,168.64385984999998,2.0135303166590752,0
203.5246429,206.9067667,201.7341006,204.9172786,52929200,-1.3926356999999996,5.1726660999999865,0.024331715014892286,196.71062622000002,197.04187469000001,4.576210222452849,1
175.5687408,176.3883729,174.3442427,175.1046267,52036700,0.4641140999999891,2.044130200000012,0.0003375874413538149,176.09925842,182.50543365,0.7618626958795334,0
176.615509,179.6570152,175.9143729,179.1533924,51427100,-2.5378833999999983,3.7426423,-0.010292563433218826,177.10727844,174.68493042,0.9041570613275325,0
167.014328,167.8612673,166.0787592,166.7090386,52472900,0.3052893999999924,1.7825081000000011,-0.0005304412121617252,164.50503846,164.10028991,2.9870925993323962,1
219.2067719,220.1298449,215.861836,220.0107426,43840200,-0.8039706999999794,4.268008899999984,-0.00861876196573641,224.10007936000002,224.50504457000002,3.8543154548445213,1
270.6343384,273.3666292,267.7225931,271.2226703,69886500,-0.5883319000000142,5.644036099999994,0.006303249315827708,267.58895262,262.96204833,3.2442746489801584,0
272.9628906,275.2187095,271.1961838,274.4900522,48398000,-1.5271615999999995,4.022525700000017,-0.00646675120466722,270.67086794,270.05429994,3.014563758788023,0
183.5127716,184.9564371,181.5648197,184.4521357,49128400,-0.9393641000000059,3.3916174000000012,-0.0032223914087230465,182.6643585,184.07340697,1.9979548082721774,1
167.8959045,168.697858,167.2721562,167.9057998,42104800,-0.00989530000001082,1.4257017999999846,0.004501769833199054,167.70185850000001,168.7622238,0.5286748425729414,1
136.4900818,137.9017463,133.9804625,134.7549245,66242400,1.7351573000000258,3.921283800000026,0.01302422097971978,136.90376282,133.96379089,1.9012444984823507,1
134.8823395,137.9311379,130.0003459,136.3528207,137426100,-1.4704811999999947,7.930791999999997,0.0017470074181318296,139.31144104,142.46807709,5.078627400045584,1
219.6792755,224.6529958,216.3070937,222.6336666,76137400,-2.9543911000000094,8.345902100000018,-0.029189322754210267,230.47423400000002,233.95583342,7.369891184890503,0
178.4483032,179.26683,176.7816656,178.527199,61996900,-0.07889579999999796,2.485164400000002,0.004775497573555221,175.7402588,173.24819795000002,2.233630011098922,1
151.4625092,155.9164282,151.2373703,155.5738133,96970100,-4.111304100000012,4.679057900000004,-0.02390862823546691,155.23903810000002,158.30685731,2.926050524854765,1
185.2914124,186.7963215,184.9349869,186.5488042,41781900,-1.2573917999999935,1.8613345999999922,-0.009002033044456348,186.58988038,185.53385469000003,0.8391157671942024,0
171.5096741,172.3017324,169.3117194,171.4304667,59825400,0.07920740000000137,2.9900130000000047,0.002778771265327773,169.26813966000003,172.45814667,1.9575451182775023,1
