Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
135.8059692,137.7889723,135.6292736,136.5815069,70433700,-0.775537700000001,2.159698700000007,-0.004604895551633126,138.07561035999998,139.28995972,2.7478251543550494,1
148.7651062,150.1515782,147.4671436,149.7680876,74829600,-1.0029814000000101,2.6844345999999746,0.003781630985239204,147.32358702000002,143.46310881999997,1.2488165076884188,0
226.7160645,227.4298822,224.4259054,225.9725055,48076100,0.7435589999999763,3.0039768000000038,0.0037748473497689616,223.00026858,216.96554566999998,3.760258662269275,0
214.3829193,214.9182751,210.1495862,210.2784746,42201600,4.104444699999988,4.768688900000001,0.013735921447640687,209.3604248,213.47180939999998,3.548386925951069,0
170.5983734,171.495781,169.3163432,170.0263903,56058300,0.5719831000000113,2.179437799999988,0.006692412757853816,170.75613710000002,170.62793886,1.5127719413572513,1
139.840683,140.4493364,135.1678792,135.6783584,114311700,4.162324600000005,5.2814572000000055,0.030752638551891254,142.29095766,146.20100404,5.557600817357277,0
159.7536469,163.0818569,158.5496254,161.2219708,83474400,-1.4683239000000015,4.532231499999995,-0.011627725550887091,159.74973144,162.67267455,1.9831197012842552,1
220.0405121,224.01075,219.6831901,222.8296018,39505400,-2.7890897000000052,4.327559900000011,-0.02253085001888555,223.75267943999998,225.2315979,2.1260800551073213,0
228.0802155,231.1869312,227.1769979,228.3879216,51906300,-0.3077060999999901,4.0099333,0.014570068268334957,225.97204286000002,225.08370362,1.3078862301053542,0
187.1463623,189.0496721,185.8643323,187.0575952,60750200,0.08876709999998411,3.1853398000000084,0.008985488297785338,187.16608886,187.92051239,1.494740320827855,0
185.8203278,186.6828664,184.6901188,185.8996425,52393600,-0.07931469999999763,1.9927476000000013,0.006173490504704837,183.12815247999998,179.66239929,2.084807204487536,1
201.0775452,202.4403395,198.7498479,200.7990181,51343900,0.2785270999999909,3.6904916000000014,-0.0018763737109054324,197.37312316,195.11107941000003,4.845388451771621,1
173.8801117,174.7589917,171.9742167,172.023595,46172700,1.856516699999986,2.7847749999999962,0.007380355856059451,173.67471314,173.66187743999998,1.9350345848469637,1
