Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
147.43927,150.8653586,146.9302619,148.2517442,108732100,-0.8124741999999969,3.9350967000000026,-0.026562607613264122,153.53969422,156.88747712,4.476574580043025,1
238.0689545,239.2613332,235.6543886,235.7636909,48137100,2.3052635999999893,3.6069445999999914,0.00952247076133994,234.45803832,230.87194670999997,2.5562510138511425,1
172.7383423,173.9513328,172.5213827,173.9513328,55809500,-1.2129904999999894,1.429950099999985,0.0006281889822885578,171.01057741999998,170.72985078000002,1.5484615982649177,0
213.0348511,214.3894776,212.5567369,213.8516029,40268800,-0.8167517999999916,1.832740699999988,0.0005614316693463017,212.88941956,210.93915559,0.7405481069246285,0
248.2042084,250.4001849,245.5213523,245.928753,60882300,2.2754553999999985,4.87883260000001,0.007014733522319405,248.51025696000002,246.65411073,2.248787015329976,1
258.8476868,259.8847613,257.282139,259.206687,32754900,-0.35900019999996857,2.6026223000000073,0.004372055300857269,258.33514404000005,252.56746214999998,4.181966036415299,1
185.2750549,189.359667,185.027202,189.3398345,51005900,-4.0647796000000085,4.332465000000013,-0.021058213296753725,188.57448118,187.11512145,2.040787489023379,0
164.5005798,166.7486267,164.0784485,166.5817424,69026800,-2.081162599999999,2.670178199999981,-0.023029166192641948,169.01039734,167.74600067,2.7725479915474014,0
194.4983826,196.918773,192.6955373,192.904699,78432900,1.5936836000000199,4.223235699999975,-0.03024432923575926,202.07034302,206.49279327999997,5.258739045578895,0
140.2937317,140.4407738,134.9411727,135.0784171,117726300,5.215314599999999,5.499601099999978,0.0401193530603019,138.83500976,141.59069062,4.787491048877882,0
170.0176239,170.2139574,168.2113314,168.3782156,54091700,1.6394082999999853,2.0026259999999922,0.006333548911238385,166.481604,163.8848175,3.1961817193765243,0
235.8233337,236.3002823,232.4846638,233.3193275,28481400,2.504006199999992,3.8156184999999994,0.010215816603957428,232.52638242000003,229.42220916000002,2.784469961605554,1
182.539032,183.1231842,180.6480115,181.6578711,52292200,0.8811608999999976,2.4751727000000017,0.011243830707518221,181.06779174,182.93406982,1.1674127924381796,1
162.5137634,163.9220381,161.991814,162.5433066,58337300,-0.02954320000000621,1.9302241000000038,-0.00978085850736543,163.67584228,161.97211761,1.0622294950740219,0
127.9779053,131.1835084,127.7222498,128.292572,70790800,-0.31466670000000363,3.4612585999999936,0.004088827567106046,125.12042235999999,126.22665251999999,2.4357482090605562,0
148.7361908,148.8149776,145.0923885,145.7915968,70732300,2.944593999999995,3.7225890999999933,0.035089997934687256,145.27558594,146.10973511,2.2003500351468332,0
170.8713684,171.0864497,165.719218,166.3546909,115541600,4.516677499999986,5.367231699999991,0.026125537891726225,161.07547912,161.15076294,7.127724511705614,0
155.8761139,158.3283023,155.4723372,157.5109062,52390300,-1.6347922999999867,2.8559650999999917,-0.01229337611019854,156.5004944,154.45798493,0.9207053035345377,0
168.2028198,168.9156707,166.4800943,167.8463944,50558300,0.3564253999999778,2.435576400000002,0.005147220034924738,165.66825866,167.35236663999999,2.0556427276199307,0
158.3734283,164.3250371,158.0895589,162.9448238,84882400,-4.571395499999994,6.235478200000017,-0.027821174180737374,162.08533934,163.18952786999998,2.2622842818095923,1
240.2605286,241.0662688,234.3318625,235.6648159,53614100,4.595712699999979,6.734406299999989,0.019673264717237293,231.98424987999996,231.50411530000002,6.048111374706148,0
132.6864624,135.0490248,131.2747977,132.13747,73409200,0.548992400000003,3.7742271000000187,-0.0038269493391506204,131.02381896000003,133.38638458,2.604916341065693,0
227.3358154,227.7923995,225.4797341,226.0851959,28183500,1.250619499999999,2.312665399999986,-0.0021783237904692276,224.8822174,225.53829650000003,3.1162669048254705,0
268.9391479,270.6443153,266.3564279,268.5203194,51086700,0.4188285000000178,4.287887399999988,0.0026023567189596974,265.23162229999997,260.57380522,4.512526852855845,1
162.3955536,162.4940408,159.4509742,159.9729236,68749800,2.422629999999998,3.043066600000003,0.015644026784842335,158.34996031999998,157.33856354,2.9345556005574447,0
196.4520111,198.9985535,193.6567675,196.680798,50478900,-0.2287869000000171,5.341786000000013,0.006318587442892598,198.25049134,204.21497193,3.5160078977173295,0
163.3614044,164.7474951,162.4505426,164.5593947,68149400,-1.197990300000015,2.2969525000000033,-0.012212575589184205,166.74941406,168.27213746,2.8408079979882186,1
140.8200073,144.2124281,138.8042163,142.9242927,82291200,-2.104285400000009,5.408211800000004,-0.015535789609721351,141.19954221999998,142.04715576,1.3390075656954865,1
149.0675964,152.7634105,148.5088213,151.8811127,131577900,-2.813516299999975,4.254589199999998,-0.03318924170354176,155.06764830000003,155.12202454,4.896616316880125,0
192.4026489,195.4893648,189.9865094,190.4302999,80507300,1.9723490000000083,5.502855400000016,0.007071777357090747,190.14431761999998,188.65520324000002,2.0408185505770455,1
136.4900818,137.9017463,133.9804625,134.7549245,66242400,1.7351573000000258,3.921283800000026,0.01302422097971978,136.90376282,133.96379089,1.9012444984823507,1
187.3299255,187.6064261,185.2660412,185.9276685,45280000,1.4022569999999916,2.3403849000000037,0.0012665842928190063,185.41418152,180.94374237,2.2041194981980405,1
229.0430145,233.3904298,226.0653362,232.3383192,52287000,-3.2953047000000026,7.325093600000002,-0.021623142537014917,232.30855102,230.64799650999998,2.457349473523595,0
229.381073,229.7998863,226.0106033,226.2399654,50208600,3.141107599999998,3.7892829999999833,0.014286437995657542,233.08857725999997,233.48046263999998,5.346325193721201,1
209.1801147,210.5945016,207.6262817,209.2697707,42848900,-0.08965600000001928,2.9682199000000082,0.0002856636974897242,209.92119446,205.47284544999997,2.2531693071041565,1
133.1961975,134.3627818,130.6963912,130.7944143,81000500,2.401783200000011,3.6663905999999997,0.0327607673669712,130.51600036,134.69608917,2.442168019707278,1
155.999176,159.5823113,154.8309714,159.160195,77906200,-3.161018999999982,4.7513398999999765,-0.01530569880855559,161.28456726,164.57810669,4.4259180420327775,1
183.2023468,184.3607407,181.6875426,183.925108,56529500,-0.7227612000000079,2.6731981000000076,-0.011274486890359703,185.79410706,185.26055604,1.641332858836299,1
176.615509,179.6570152,175.9143729,179.1533924,51427100,-2.5378833999999983,3.7426423,-0.010292563433218826,177.10727844,174.68493042,0.9041570613275325,0
185.4599915,185.7854309,183.1030348,183.3199944,50730800,2.139997099999988,2.6823961000000054,0.015059058608242859,183.61979372000002,182.85354005,1.5757335193943007,0
